id,Text,predicted_label
152,The fear of the unknown can overshadow even the brightest moments.,Anxiety Disorder
153,I'm tired of feeling so out of balance when I'm angry.,Anger/ Intermittent Explosive Disorder
154,I wish I could find a way to silence my mind.,Depression
155,"Even in the midst of laughter, my heart can race with unease.",Anxiety Disorder
156,I feel like I'm a burden to my loved ones.,Depression
157,I feel like I'm living in a state of perpetual tension.,Anxiety Disorder
158,Trying to find a balance between expressing emotions and maintaining calm.,Depression
159,It's hard to describe the feeling of charting my own extraordinary path.,Narcissistic Disorder
160,"Even when I tell myself everything's okay, my body reacts as if it's not.",Anxiety Disorder
161,I'm afraid of being alone during a panic attack.,Panic Disorder
162,Trying to find hope when everything feels like a struggle.,Depression
163,"Some days, my emotions feel like a storm that's hard to control.",Depression
164,I'm afraid of passing out during an attack.,Panic Disorder
165,I feel like I'm suffocating under the weight of my worries.,Anxiety Disorder
166,Trying to navigate a world where emotions can feel overwhelming.,Depression
167,I can't remember the last time I felt truly happy.,Depression
168,"I'm constantly on guard, waiting for something to trigger my anxiety.",Panic Disorder
169,I feel like I'm trapped in a cycle of anger and guilt.,Depression
170,The struggle is finding ways to navigate life when emotions are intense.,Depression
171,The pressure to avoid errors can feel like a heavy burden on my shoulders.,Depression
172,I'm constantly seeking reassurance from others to calm my anxiety.,Anxiety Disorder
173,Feeling guilty for not being able to enjoy life like I used to.,Anxiety Disorder
174,"The struggle is real, even when I manage to put on a brave face.",Depression
175,"I struggle to control my anger, even over small things.",Depression
176,It's hard to describe the turmoil I feel when emotions surge.,Anger/ Intermittent Explosive Disorder
177,The fear of the future can overshadow even the brightest moments.,Anxiety Disorder
178,The pressure to meet expectations can feel like a heavy weight on my shoulders.,Depression
179,I'm struggling to find ways to communicate my frustrations constructively.,Anger/ Intermittent Explosive Disorder
180,The pressure to meet expectations can feel like a heavy burden.,Depression
181,I'm too exhausted to do anything.,Depression
182,I'm feeling detached from reality during an attack.,Panic Disorder
183,I'm experiencing physical symptoms that terrify me.,Anxiety Disorder
184,It's hard to describe the feeling of living a life destined for remarkable achievements.,Narcissistic Disorder
185,Trying to find a way to quiet the inner critic that never seems to rest.,Anxiety Disorder
186,I'm struggling to find ways to release my anger in a healthy manner.,Narcissistic Disorder
187,Feeling like I'm a passenger on a roller coaster I can't get off.,Depression
188,Trying to navigate life with an unwavering belief in my own potential.,Panic Disorder
189,The desire for recognition and admiration can be a powerful motivator.,Narcissistic Disorder
190,I'm losing faith in my ability to overcome this.,Panic Disorder
191,It's like I have a fire inside me that flares up unexpectedly.,Depression
192,"Even in moments of calm, the tension remains just beneath the surface.",Narcissistic Disorder
193,I'm worried that my panic will drive people away.,Panic Disorder
194,"It's like I'm a force of nature, capable of leaving an indelible mark.",Narcissistic Disorder
195,"My heart is racing, and I can't calm down.",Panic Disorder
196,I'm afraid of having a panic attack in front of others.,Panic Disorder
197,It's hard to explain the inner turmoil of managing intense emotions.,Anger/ Intermittent Explosive Disorder
198,I'm so tired of pretending that everything's okay.,Depression
199,It's hard to explain the inner storm that can brew within me.,Depression
200,I'm dismissive of people I perceive as less accomplished.,Narcissistic Disorder
201,I'm avoiding crowded places out of fear of panic.,Panic Disorder
202,"I'm constantly fighting against my own anger, trying to keep it at bay.",Depression
203,My anger is like a storm that takes over my emotions.,Anger/ Intermittent Explosive Disorder
204,I'm constantly replaying negative thoughts in my head.,Depression
205,I'm worried about my physical health during an attack.,Anxiety Disorder
206,I'm constantly scanning for potential threats.,Anxiety Disorder
207,I feel like I'm overburdened by the weight of my worries.,Anxiety Disorder
208,Feeling like I am a unique puzzle piece that completes the bigger picture.,Narcissistic Disorder
209,"I'm constantly on edge, waiting for something to set off my anger.",Narcissistic Disorder
210,I'm avoiding situations where help might not be available.,Anxiety Disorder
211,I'm dismissive of people I deem unworthy of my attention.,Panic Disorder
212,"Even when I don't want to react strongly, my emotions can override logic.",Anger/ Intermittent Explosive Disorder
213,"Some days, I find myself captivated by my own unique qualities.",Narcissistic Disorder
214,Trying to find the courage to reach out for support when I need it most.,Depression
215,I feel like my anger is sabotaging my chances for happiness.,Anger/ Intermittent Explosive Disorder
216,It's like I'm navigating through a minefield of potential problems.,Anxiety Disorder
217,It's hard to explain the feeling of being the protagonist of my own story.,Anxiety Disorder
218,I wish I could turn off the voice in my head that tells me I'm worthless.,Depression
219,"Feeling emotionally fragile, like I'm walking on eggshells.",Depression
220,I expect people to value my opinions above all others.,Narcissistic Disorder
221,I'm afraid of facing the intense fear that accompanies an attack.,Panic Disorder
222,Feeling like my reactions are stronger than I want them to be.,Depression
223,I just want the pain to go away.,Depression
224,Reaching out for help feels difficult when words fall short.,Panic Disorder
225,I'm avoiding situations that might trigger my anxious thoughts.,Anxiety Disorder
226,It's like my mind is a magnet for all the things that could go wrong.,Anxiety Disorder
227,"On the surface, I might seem okay, but beneath it all, I'm hurting.",Anxiety Disorder
228,"Even when I want to remain calm, emotions can surge unexpectedly.",Anger/ Intermittent Explosive Disorder
229,I'm worried about my body's physical reactions to anxiety.,Anxiety Disorder
230,"There are moments when everything feels too loud, too bright, too much.",Depression
231,I'm annoyed when others don't acknowledge my achievements.,Narcissistic Disorder
232,Feeling like I'm on a path to achieve things that are truly remarkable.,Depression
233,"Feeling like I'm constantly bracing for impact, even when there's no danger.",Panic Disorder
234,Trying to find a way to calm my racing thoughts and pounding heart.,Panic Disorder
235,I'm constantly afraid of disappointing those around me.,Anxiety Disorder
236,I can't seem to let go of grudges or past grievances.,Panic Disorder
237,I'm worried about how panic is impacting my work and life.,Panic Disorder
238,The pressure to avoid mistakes can keep me from taking risks.,Depression
239,"Even when challenges arise, I remain unwavering in my self-assuredness.",Narcissistic Disorder
240,It's like my mind is a radio tuned to the frequency of worst-case scenarios.,Anxiety Disorder
241,It's hard to explain the surge of panic that can strike at any moment.,Anxiety Disorder
242,It's hard to explain the inner conflict of managing overwhelming emotions.,Anger/ Intermittent Explosive Disorder
